,ID,timestamp,x,y,z,HR,y_pred
14301,3005,2019-03-05 12:59:51.568,0.762601632934406,0.4373620353256412,0.5477711384437645,75.5484,1
14302,3005,2019-03-05 12:59:51.728,0.7612625736680347,0.4426048514237222,0.5530388010233676,72.86664,1
14303,3005,2019-03-05 12:59:51.888,0.7641320120637379,0.4431567274090607,0.5490880543636871,72.86664,1
14304,3005,2019-03-05 12:59:52.049,0.7656623712181418,0.4428807894163914,0.5496148202916211,72.86664,1
14305,3005,2019-03-05 12:59:52.208,0.7631755325985037,0.4409492292303413,0.5514585021394779,72.86664,1
14306,3005,2019-03-05 12:59:52.371,0.7627929328224385,0.4398454714970298,0.5543557169432901,72.86664,1
14307,3005,2019-03-05 12:59:52.529,0.761453853581139,0.4434326654017299,0.5527754180594004,72.86664,1
14308,3005,2019-03-05 12:59:52.692,0.7599234944267352,0.4448123553650761,0.5551458674853226,72.86664,1
14309,3005,2019-03-05 12:59:52.852,0.7660449709942069,0.4376379733183105,0.5509317362115438,71.52575999999998,1
14310,3005,2019-03-05 12:59:53.011,0.7585844151854358,0.4481236285650106,0.5475077554797975,71.52575999999998,1
14311,3005,2019-03-05 12:59:53.174,0.7597322145136312,0.44177704320834893,0.5496148202916211,71.52575999999998,1
14312,3005,2019-03-05 12:59:53.333,0.7608799738919696,0.4310154442063451,0.5498782043556757,71.52575999999998,1
14313,3005,2019-03-05 12:59:53.493,0.7603060942028004,0.4445364173724069,0.5469809895518635,71.52575999999998,1
14314,3005,2019-03-05 12:59:53.654,0.7658536511312461,0.4409492292303413,0.548034520307644,71.52575999999998,1
14315,3005,2019-03-05 12:59:53.815,0.7645145918648748,0.4456401693430838,0.5488246713997201,71.52575999999998,1
14316,3005,2019-03-05 12:59:53.976,0.7620277332703085,0.4508830084917029,0.5509317362115438,73.40438,1
14317,3005,2019-03-05 12:59:54.137,0.7610712538050741,0.4481236285650106,0.5506683532475768,73.40438,1
14318,3005,2019-03-05 12:59:54.298,0.7639406922007772,0.4346026553989489,0.5475077554797975,73.40438,1
14319,3005,2019-03-05 12:59:54.459,0.762601632934406,0.4506070704990337,0.5446105401259413,73.40438,1
14320,3005,2019-03-05 12:59:54.62,0.7620277332703085,0.44508829335774536,0.548297905471786,73.40438,1
14321,3005,2019-03-05 12:59:54.778,0.7633668125116079,0.44177704320834893,0.5493514373276541,73.40438,1
14322,3005,2019-03-05 12:59:54.94,0.7639406922007772,0.4373620353256412,0.5454006906679738,73.40438,1
14323,3005,2019-03-05 12:59:55.099,0.7635581123996404,0.4572295765604608,0.5490880543636871,74.34369000000002,1
14324,3005,2019-03-05 12:59:55.262,0.7620277332703085,0.4591611425091455,0.5564627817551139,74.34369000000002,1
14325,3005,2019-03-05 12:59:55.43,0.7539933377222245,0.4867549648266074,0.5685784079983847,74.34369000000002,1
14326,3005,2019-03-05 12:59:55.582,0.7733142069400172,0.4649558518804686,0.5685784079983847,74.34369000000002,1
14327,3005,2019-03-05 12:59:55.742,0.7340985089155496,0.5107615874767347,0.5754263683617898,74.34369000000002,1
14328,3005,2019-03-05 12:59:55.903,0.7400286855949886,0.5171081728333964,0.5986040878923758,74.34369000000002,1
14329,3005,2019-03-05 12:59:56.063,0.7450023828091932,0.5217991244714079,0.6512807136884061,74.34369000000002,1
14330,3005,2019-03-05 12:59:56.224,0.7247250341261662,0.3493377522751745,0.6726147557714857,74.81335,1
14331,3005,2019-03-05 12:59:56.386,0.7484457408439223,0.3865894100986943,0.7137025311529672,74.81335,1
14332,3005,2019-03-05 12:59:56.545,0.7530368582569902,0.4014900674654677,0.7368802319820646,74.81335,1
14333,3005,2019-03-05 12:59:56.707,0.7966523138817082,0.4373620353256412,0.7065911801249821,74.81335,1
14334,3005,2019-03-05 12:59:56.866,0.5772357727474783,0.6048565178911938,0.7929808473105417,74.81335,1
14335,3005,2019-03-05 12:59:57.028,0.644954574815874,0.6338300244093673,0.7511029340380349,74.81335,1
14336,3005,2019-03-05 12:59:57.188,0.6505021557142336,0.6440397301381291,0.7247646101391441,74.81335,1
14337,3005,2019-03-05 12:59:57.349,0.6520325148686374,0.6470750538201253,0.6760387343030569,71.541916,1
14338,3005,2019-03-05 12:59:57.52,0.6897178417537443,0.6368653365660943,0.6220451881867538,71.541916,1
14339,3005,2019-03-05 12:59:57.671,0.693161171823574,0.6385209702847443,0.6186212041547448,71.541916,1
14340,3005,2019-03-05 12:59:57.83,0.7438546034559262,0.6768763685536721,0.6378481770256504,71.541916,1
14341,3005,2019-03-05 12:59:57.992,0.7901482774880282,0.5474613750775505,0.7421479077627184,71.541916,1
14342,3005,2019-03-05 12:59:58.152,0.7105691220607542,0.4384657815336837,0.7047474993772129,71.541916,1
14343,3005,2019-03-05 12:59:58.312,0.7285509519871038,0.41804635855089095,0.7023770527015099,71.541916,1
14344,3005,2019-03-05 12:59:58.473,0.7034911660280482,0.367273733323944,0.7526832373222747,69.16951,1
14345,3005,2019-03-05 12:59:58.634,0.7258727935045048,0.40231788144347536,0.7424112907266855,69.16951,1
14346,3005,2019-03-05 12:59:58.798,0.7648971716660117,0.4268763800789411,0.7266083018877889,69.16951,1
14347,3005,2019-03-05 12:59:58.954,0.7256815135914005,0.4428807894163914,0.6723513728075187,69.16951,1
14348,3005,2019-03-05 12:59:59.115,0.7392635060177867,0.4685430457851687,0.6852571380419026,69.16951,1
14349,3005,2019-03-05 12:59:59.276,0.7101865222846891,0.40314569542148304,0.5530388010233676,69.16951,1
14350,3005,2019-03-05 12:59:59.436,0.7543758975484329,0.4511589407217377,0.600711151604112,69.16951,1
14351,3005,2019-03-05 12:59:59.604,0.7907221571771974,0.3750000028813173,0.5949167263968376,66.74543,1
14352,3005,2019-03-05 12:59:59.759,0.7903395574011323,0.2892522094228986,0.5896490616170594,66.74543,1
14353,3005,2019-03-05 12:59:59.919,0.7505499796874955,0.2417908389554556,0.5304536964619699,66.74543,1
14354,3005,2019-03-05 13:00:00.078,0.8381635706127097,0.4271523180716104,0.6262593156102261,66.74543,1
14355,3005,2019-03-05 13:00:00.24,0.7411764649482555,0.4089403990301716,0.42668073715327376,66.74543,1
14356,3005,2019-03-05 13:00:00.4,0.7733142069400172,0.2906319005387717,0.3990254984345479,66.74543,1
14357,3005,2019-03-05 13:00:00.561,0.7396461057938517,0.3344370879932397,0.429314566792944,66.74543,1
14358,3005,2019-03-05 13:00:00.721,0.7643232919768423,0.35954746146151706,0.5101731939353713,66.77127,1
14359,3005,2019-03-05 13:00:00.884,0.7794356835074887,0.3537527601578823,0.4996378676760777,66.77127,1
14360,3005,2019-03-05 13:00:01.042,0.756288856478902,0.410596026986187,0.5251860336623494,66.77127,1
14361,3005,2019-03-05 13:00:01.203,0.7748445660944209,0.3656181024866113,0.6067689597753534,66.77127,1
14362,3005,2019-03-05 13:00:01.363,0.7758010455596553,0.40231788144347536,0.6202015019385468,66.77127,1
14363,3005,2019-03-05 13:00:01.524,0.7432807037918285,0.4288079460276258,0.6504905702969428,66.77127,1
14364,3005,2019-03-05 13:00:01.686,0.7407938651721904,0.3614790297152555,0.728978748563492,66.77127,1
14365,3005,2019-03-05 13:00:01.846,0.7520803787917557,0.5902317927544551,0.6915783401779865,67.52087399999999,1
14366,3005,2019-03-05 13:00:02.007,0.620659972429006,0.6890176632816567,0.6694541492030059,67.52087399999999,1
14367,3005,2019-03-05 13:00:02.168,0.6017216790173646,0.7549668838680462,0.7787581672563229,67.52087399999999,1
14368,3005,2019-03-05 13:00:02.329,0.6082257393809586,0.6763244925683336,0.8206360750283921,67.52087399999999,1
14369,3005,2019-03-05 13:00:02.488,0.5829746735087986,0.6710816707076181,0.8888523232006653,67.52087399999999,1
14370,3005,2019-03-05 13:00:02.649,0.5829746735087986,0.604028692387917,0.8572463510233099,67.52087399999999,1
14371,3005,2019-03-05 13:00:02.808,0.5954088945718892,0.6065121573724783,0.8417067341475046,67.52087399999999,1
14372,3005,2019-03-05 13:00:02.971,0.5818268901605461,0.6211368594586788,0.8978073439755438,74.61932,1
14373,3005,2019-03-05 13:00:03.13,0.5801052111431815,0.6376931563067367,0.830117878232518,74.61932,1
14374,3005,2019-03-05 13:00:03.292,0.608034439492926,0.6214127916887136,0.8783169826402333,74.61932,1
14375,3005,2019-03-05 13:00:03.452,0.6082257393809586,0.6492825462362102,0.8459208560705391,74.61932,1
14376,3005,2019-03-05 13:00:03.611,0.6126255369310656,0.6368653365660943,0.8538223449895497,74.61932,1
14377,3005,2019-03-05 13:00:03.774,0.6091822188461931,0.6387969140400481,0.8464476329993487,74.61932,1
14378,3005,2019-03-05 13:00:03.935,0.6084170312790198,0.6412803502114368,0.8467110104628779,74.61932,1
14379,3005,2019-03-05 13:00:04.094,0.6074605518137853,0.6434878541527906,0.8427602660033726,78.16855,1
14380,3005,2019-03-05 13:00:04.254,0.606504072348551,0.6561810248661137,0.8406531967911988,78.16855,1
14381,3005,2019-03-05 13:00:04.415,0.6078431396048936,0.6451434763461716,0.8469743934268449,78.16855,1
14382,3005,2019-03-05 13:00:04.577,0.6007651835721874,0.6652869786241986,0.8353855375118584,78.16855,1
14383,3005,2019-03-05 13:00:04.738,0.6057388887763634,0.6467991100648215,0.8356489259762632,78.16855,1
14384,3005,2019-03-05 13:00:04.898,0.6059301806744246,0.6550772786580714,0.8351221600483292,78.16855,1
14385,3005,2019-03-05 13:00:05.059,0.6059301806744246,0.6594922807781447,0.8345953996208328,78.16855,1
14386,3005,2019-03-05 13:00:05.219,0.6095648066373012,0.6534216449394215,0.8324883304086591,79.94315999999998,1
14387,3005,2019-03-05 13:00:05.378,0.6063127804504898,0.6583885288074677,0.833015096336593,79.94315999999998,1
14388,3005,2019-03-05 13:00:05.54,0.6063127804504898,0.6589404047928061,0.8280108255216574,79.94315999999998,1
14389,3005,2019-03-05 13:00:05.699,0.606504072348551,0.6517660112207715,0.8340686226920233,79.94315999999998,1
14390,3005,2019-03-05 13:00:05.861,0.6066953682415979,0.6520419549760752,0.8332784848009978,79.94315999999998,1
14391,3005,2019-03-05 13:00:06.021,0.6055475928833165,0.6572847710741562,0.8298545062694267,79.94315999999998,1
14392,3005,2019-03-05 13:00:06.184,0.6055475928833165,0.6611479087341601,0.8306446551613277,79.94315999999998,1
14393,3005,2019-03-05 13:00:06.344,0.6076518477068322,0.6611479087341601,0.8285375914495916,77.46893,1
14394,3005,2019-03-05 13:00:06.503,0.6051650010972227,0.6628035309275411,0.8274840485928479,77.46893,1
14395,3005,2019-03-05 13:00:06.663,0.6036346379478335,0.6650110406315294,0.8266938831996333,77.46893,1
14396,3005,2019-03-05 13:00:06.824,0.602678158482599,0.6641832208908871,0.8230065272045329,77.46893,1
14397,3005,2019-03-05 13:00:06.986,0.6034433420547866,0.6616997847194985,0.8230065272045329,77.46893,1
14398,3005,2019-03-05 13:00:07.146,0.6045911134180821,0.6661147983648408,0.8259037343077322,77.46893,1
14399,3005,2019-03-05 13:00:07.307,0.6036346379478335,0.6705297831970104,0.8248502024518642,77.46893,1
14400,3005,2019-03-05 13:00:07.468,0.602678158482599,0.6702538682548793,0.8216896123846978,71.25525,1
14401,3005,2019-03-05 13:00:07.629,0.602678158482599,0.6702538682548793,0.8203726975648628,71.25525,1
14402,3005,2019-03-05 13:00:07.788,0.6040172217439558,0.6702538682548793,0.8222163728121941,71.25525,1
14403,3005,2019-03-05 13:00:07.95,0.6036346379478335,0.6708057327149488,0.8193191602085568,71.25525,1
14404,3005,2019-03-05 13:00:08.109,0.6043998215200209,0.6699779187369411,0.8198459206360531,71.25525,1
14405,3005,2019-03-05 13:00:08.27,0.6036346379478335,0.667494488328187,0.8224797502757233,71.25525,1
14406,3005,2019-03-05 13:00:08.43,0.6017216790173646,0.6677704147955872,0.8227431387401279,71.25525,1
14407,3005,2019-03-05 13:00:08.591,0.6032520461617397,0.6727372986636335,0.8190557827450278,68.03482,1
14408,3005,2019-03-05 13:00:08.753,0.604782409311129,0.6669426008175795,0.818529005816218,68.03482,1
14409,3005,2019-03-05 13:00:08.913,0.6034433420547866,0.6661147983648408,0.8227431387401279,68.03482,1
14410,3005,2019-03-05 13:00:09.073,0.6040172217439558,0.6677704147955872,0.8235332876320292,68.03482,1
14411,3005,2019-03-05 13:00:09.234,0.6038259338408802,0.6661147983648408,0.8266938831996333,68.03482,1
14412,3005,2019-03-05 13:00:09.394,0.6038259338408802,0.6636313506681832,0.825640356844203,68.03482,1
14413,3005,2019-03-05 13:00:09.554,0.6021042628134871,0.6680463527882565,0.825640356844203,68.03482,1
14414,3005,2019-03-05 13:00:09.715,0.6040172217439558,0.6663907248322409,0.8266938831996333,68.03482,1
14415,3005,2019-03-05 13:00:09.875,0.6042085216319883,0.6688741782915333,0.821426223920293,66.06691,1
14416,3005,2019-03-05 13:00:10.038,0.6036346379478335,0.6688741782915333,0.823269904668062,66.06691,1
14417,3005,2019-03-05 13:00:10.197,0.6034433420547866,0.6672185388102487,0.823269904668062,66.06691,1
14418,3005,2019-03-05 13:00:10.36,0.6034433420547866,0.6688741782915333,0.8211628354558882,66.06691,1
14419,3005,2019-03-05 13:00:10.52,0.602678158482599,0.6716335582182256,0.8216896123846978,66.06691,1
14420,3005,2019-03-05 13:00:10.678,0.6028694543756459,0.6710816707076181,0.8216896123846978,66.06691,1
14421,3005,2019-03-05 13:00:10.841,0.6034433420547866,0.6702538682548793,0.8201093091004579,66.06691,1
14422,3005,2019-03-05 13:00:11.0,0.6022955666965052,0.6705297831970104,0.823269904668062,65.015,1
14423,3005,2019-03-05 13:00:11.162,0.6042085216319883,0.6732891631237028,0.8193191602085568,65.015,1
14424,3005,2019-03-05 13:00:11.321,0.6028694543756459,0.6724613606709643,0.821426223920293,65.015,1
14425,3005,2019-03-05 13:00:11.483,0.6024868625895521,0.6697019807442719,0.8203726975648628,65.015,1
14426,3005,2019-03-05 13:00:11.642,0.6017216790173646,0.6708057327149488,0.821426223920293,65.015,1
14427,3005,2019-03-05 13:00:11.803,0.6030607422787214,0.668598228773595,0.8216896123846978,65.015,1
14428,3005,2019-03-05 13:00:11.963,0.602678158482599,0.6719094731603567,0.8237966650955584,65.015,1
14429,3005,2019-03-05 13:00:12.124,0.6022955666965052,0.6705297831970104,0.8240600535599631,64.48904399999999,1
14430,3005,2019-03-05 13:00:12.286,0.6022955666965052,0.6705297831970104,0.8219529898482271,64.48904399999999,1
14431,3005,2019-03-05 13:00:12.446,0.6032520461617397,0.6713576087002873,0.823269904668062,64.48904399999999,1
14432,3005,2019-03-05 13:00:12.607,0.6024868625895521,0.6713576087002873,0.8203726975648628,64.48904399999999,1
14433,3005,2019-03-05 13:00:12.768,0.6021042628134871,0.6705297831970104,0.8211628354558882,64.48904399999999,1
14434,3005,2019-03-05 13:00:12.929,0.6019129829003828,0.6702538682548793,0.8201093091004579,64.48904399999999,1
14435,3005,2019-03-05 13:00:13.088,0.6021042628134871,0.6721854226782951,0.8198459206360531,64.48904399999999,1
14436,3005,2019-03-05 13:00:13.25,0.6032520461617397,0.6699779187369411,0.8222163728121941,64.21451,1
14437,3005,2019-03-05 13:00:13.409,0.6021042628134871,0.6708057327149488,0.8245868194878971,64.21451,1
14438,3005,2019-03-05 13:00:13.571,0.6013390632613569,0.6719094731603567,0.8219529898482271,64.21451,1
14439,3005,2019-03-05 13:00:13.732,0.6011477713632957,0.6683222907809256,0.8235332876320292,64.21451,1
14440,3005,2019-03-05 13:00:13.891,0.6021042628134871,0.6683222907809256,0.8235332876320292,64.21451,1
14441,3005,2019-03-05 13:00:14.053,0.6011477713632957,0.668598228773595,0.8245868194878971,64.21451,1
14442,3005,2019-03-05 13:00:14.212,0.6024868625895521,0.6680463527882565,0.8251135799153935,64.21451,1
14443,3005,2019-03-05 13:00:14.375,0.602678158482599,0.668598228773595,0.825640356844203,64.0888,1
14444,3005,2019-03-05 13:00:14.534,0.6017216790173646,0.6688741782915333,0.825640356844203,64.0888,1
14445,3005,2019-03-05 13:00:14.694,0.6005738836841551,0.6688741782915333,0.8219529898482271,64.0888,1
14446,3005,2019-03-05 13:00:14.855,0.6013390632613569,0.6691500932336643,0.8230065272045329,64.0888,1
14447,3005,2019-03-05 13:00:15.015,0.6028694543756459,0.6661147983648408,0.8259037343077322,64.0888,1
14448,3005,2019-03-05 13:00:15.176,0.6019129829003828,0.6669426008175795,0.8227431387401279,64.0888,1
14449,3005,2019-03-05 13:00:15.339,0.6021042628134871,0.6683222907809256,0.8237966650955584,64.0888,1
14450,3005,2019-03-05 13:00:15.497,0.6009564754702488,0.6680463527882565,0.8245868194878971,67.16833000000001,1
14451,3005,2019-03-05 13:00:15.659,0.6015303831243177,0.6694260427516026,0.8237966650955584,67.16833000000001,1
14452,3005,2019-03-05 13:00:15.82,0.6009564754702488,0.6680463527882565,0.8235332876320292,67.16833000000001,1
14453,3005,2019-03-05 13:00:15.979,0.6019129829003828,0.6680463527882565,0.8253769683797982,67.16833000000001,1
14454,3005,2019-03-05 13:00:16.141,0.6013390632613569,0.6710816707076181,0.8248502024518642,67.16833000000001,1
14455,3005,2019-03-05 13:00:16.301,0.6011477713632957,0.6702538682548793,0.8259037343077322,67.16833000000001,1
14456,3005,2019-03-05 13:00:16.463,0.5992348124328268,0.6688741782915333,0.8251135799153935,67.16833000000001,1
14457,3005,2019-03-05 13:00:16.622,0.6030607422787214,0.6661147983648408,0.8240600535599631,68.70809,1
14458,3005,2019-03-05 13:00:16.783,0.6003825837961224,0.6677704147955872,0.8261671172716993,68.70809,1
14459,3005,2019-03-05 13:00:16.944,0.6013390632613569,0.6669426008175795,0.8245868194878971,68.70809,1
14460,3005,2019-03-05 13:00:17.104,0.602678158482599,0.6663907248322409,0.8251135799153935,68.70809,1
14461,3005,2019-03-05 13:00:17.266,0.6011477713632957,0.6694260427516026,0.8227431387401279,68.70809,1
14462,3005,2019-03-05 13:00:17.426,0.6005738836841551,0.6677704147955872,0.8222163728121941,68.70809,1
14463,3005,2019-03-05 13:00:17.587,0.6021042628134871,0.6666666628249103,0.8245868194878971,68.70809,1
14464,3005,2019-03-05 13:00:17.748,0.6021042628134871,0.6699779187369411,0.8253769683797982,68.23595999999999,1
14465,3005,2019-03-05 13:00:17.909,0.6003825837961224,0.6710816707076181,0.823269904668062,68.23595999999999,1
14466,3005,2019-03-05 13:00:18.067,0.6001912918980612,0.6721854226782951,0.8240600535599631,68.23595999999999,1
14467,3005,2019-03-05 13:00:18.23,0.5986609247536862,0.6691500932336643,0.8259037343077322,68.23595999999999,1
14468,3005,2019-03-05 13:00:18.39,0.5994261043308879,0.667494488328187,0.8240600535599631,68.23595999999999,1
14469,3005,2019-03-05 13:00:18.55,0.6001912918980612,0.6708057327149488,0.8237966650955584,68.23595999999999,1
14470,3005,2019-03-05 13:00:18.71,0.6007651835721874,0.6716335582182256,0.8251135799153935,68.23595999999999,1
14471,3005,2019-03-05 13:00:18.872,0.5999999960050143,0.6752207405976567,0.8230065272045329,67.9999,1
14472,3005,2019-03-05 13:00:19.033,0.5978957451764843,0.6752207405976567,0.821426223920293,67.9999,1
14473,3005,2019-03-05 13:00:19.192,0.5994261043308879,0.6777041825316796,0.8180022453887218,67.9999,1
14474,3005,2019-03-05 13:00:19.354,0.5982783329675924,0.6730132481815718,0.8219529898482271,67.9999,1
14475,3005,2019-03-05 13:00:19.513,0.5978957451764843,0.6741169886269797,0.821426223920293,67.9999,1
14476,3005,2019-03-05 13:00:19.675,0.5980870370745455,0.6788079229770876,0.8219529898482271,67.9999,1
14477,3005,2019-03-05 13:00:19.835,0.5965566659351847,0.6790838724950259,0.8224797502757233,67.9999,1
14478,3005,2019-03-05 13:00:19.996,0.5965566659351847,0.6757726281082641,0.8222163728121941,66.800995,1
